cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__MSZoning_nan,Id,LotArea,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GarageArea,WoodDeckSF,YearBuilt,OverallQual,OverallCond,ExterQual,KitchenQual,remainder__GarageQual,remainder__BsmtQual,remainder__YearRemodAdd,remainder__GarageYrBlt,remainder__Fireplaces,remainder__FullBath,remainder__FullBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__GarageCars,remainder__BsmtFinSF1,TotalBsmtSF,remainder__TotRmsAbvGrd,GarageArea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2684,10236,2494,1290.0,1305,1189,803.0,200,1994,8,5,4,4.0,3.0,4.0,1995,1994.0,1,2,2,4,1,3.0,380.0,1290.0,9,803.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2685,12585,2799,1286.0,1565,1234,704.0,432,1993,8,5,4,4.0,3.0,4.0,1993,1993.0,1,2,2,3,1,3.0,247.0,1286.0,8,704.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2686,12447,1964,1100.0,1116,848,760.0,200,2005,8,5,4,4.0,3.0,4.0,2006,2005.0,1,2,2,3,1,2.0,0.0,1100.0,8,760.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2687,15218,1670,1670.0,1670,0,928.0,0,2006,8,5,4,4.0,3.0,5.0,2006,2006.0,1,2,2,2,1,3.0,1562.0,1670.0,6,928.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2688,10936,1504,1504.0,1504,0,510.0,144,2006,8,5,4,4.0,3.0,4.0,2006,2006.0,0,2,2,3,1,2.0,0.0,1504.0,7,510.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2689,8640,1278,1278.0,1278,0,584.0,0,2006,8,5,4,4.0,3.0,4.0,2006,2006.0,0,2,2,2,1,2.0,24.0,1278.0,5,584.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2690,13162,2640,2036.0,2036,604,792.0,0,2006,9,5,4,5.0,3.0,5.0,2006,2006.0,1,3,3,3,1,3.0,1836.0,2036.0,11,792.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2691,8125,1716,858.0,858,858,615.0,0,2005,6,5,4,4.0,3.0,4.0,2005,2005.0,0,2,2,3,1,2.0,0.0,858.0,7,615.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2692,7733,1142,1142.0,1142,0,0.0,4,2005,6,5,3,4.0,,3.0,2005,,0,1,1,3,1,0.0,24.0,1142.0,5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2693,11024,1400,1400.0,1400,0,612.0,144,2005,7,5,4,4.0,3.0,4.0,2006,2005.0,0,2,2,3,1,2.0,0.0,1400.0,6,612.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2694,13072,1131,1131.0,1131,0,0.0,0,2005,6,5,3,4.0,,4.0,2006,,0,1,1,3,1,0.0,0.0,1131.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2695,7800,1686,891.0,891,795,462.0,144,2005,7,5,4,4.0,3.0,4.0,2005,2005.0,0,2,2,3,1,2.0,0.0,891.0,8,462.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2696,7632,1585,784.0,831,754,449.0,100,2005,7,5,4,4.0,3.0,4.0,2005,2005.0,0,2,2,3,1,2.0,0.0,784.0,7,449.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2697,8304,1837,941.0,941,896,688.0,150,1997,6,5,3,3.0,3.0,4.0,1998,1997.0,0,2,2,3,1,2.0,0.0,941.0,7,688.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2698,9370,1731,836.0,844,887,462.0,307,1992,6,5,4,4.0,3.0,4.0,1993,1992.0,0,2,2,3,1,2.0,758.0,836.0,7,462.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2699,7175,1398,1398.0,1398,0,542.0,0,1990,6,5,4,4.0,3.0,4.0,1991,1990.0,0,2,2,2,1,2.0,904.0,1398.0,5,542.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2700,7175,1217,1217.0,1217,0,484.0,0,1991,6,5,4,4.0,3.0,4.0,1991,1991.0,0,2,2,2,1,2.0,278.0,1217.0,5,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2701,9019,1320,636.0,636,684,472.0,0,1994,6,5,3,4.0,3.0,4.0,1994,1994.0,0,2,2,3,1,2.0,274.0,636.0,6,472.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2702,9100,988,988.0,988,0,624.0,0,1962,5,4,3,3.0,3.0,3.0,1962,1977.0,0,1,1,3,1,2.0,36.0,988.0,6,624.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2703,8927,1654,0.0,1286,368,528.0,0,1977,6,6,3,3.0,3.0,,1977,1977.0,0,2,2,4,2,2.0,0.0,0.0,10,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2704,9240,1211,864.0,1211,0,576.0,161,1962,5,6,3,3.0,3.0,3.0,2002,1972.0,1,1,1,2,1,2.0,612.0,864.0,6,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2705,9308,984,984.0,984,0,310.0,0,1965,5,5,3,3.0,3.0,3.0,1965,1965.0,0,1,1,3,1,1.0,554.0,984.0,5,310.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2706,8450,909,882.0,909,0,294.0,0,1968,5,6,3,3.0,3.0,3.0,1968,1968.0,0,1,1,3,1,1.0,162.0,882.0,5,294.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2707,8638,925,925.0,925,0,484.0,203,1963,5,6,3,3.0,3.0,3.0,1963,1990.0,0,1,1,2,1,2.0,181.0,925.0,5,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2708,13052,1024,1024.0,1024,0,308.0,0,1965,5,6,3,3.0,3.0,3.0,1965,1965.0,0,1,1,3,1,1.0,712.0,1024.0,5,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2709,8020,912,912.0,912,0,0.0,0,1964,5,6,3,3.0,,3.0,1964,,0,1,1,3,1,0.0,644.0,912.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2710,8789,941,912.0,941,0,288.0,64,1967,5,6,3,3.0,3.0,3.0,1967,1967.0,1,1,1,3,1,1.0,659.0,912.0,6,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2711,14330,2646,1748.0,2151,495,550.0,641,1974,7,4,4,4.0,3.0,4.0,1974,1974.0,4,2,2,3,1,2.0,1023.0,1748.0,9,550.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2712,11025,2826,1334.0,1520,1306,888.0,177,1992,8,5,4,4.0,3.0,5.0,1993,1992.0,3,2,2,3,1,3.0,1118.0,1334.0,9,888.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2713,3628,1143,1143.0,1143,0,588.0,0,2004,7,5,4,4.0,3.0,4.0,2004,2004.0,1,1,1,1,1,2.0,0.0,1143.0,5,588.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2714,2544,1223,600.0,520,623,480.0,0,2005,7,5,4,4.0,3.0,4.0,2005,2005.0,0,2,2,2,1,2.0,0.0,600.0,4,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2715,2998,1524,756.0,768,756,440.0,0,2000,6,5,4,4.0,3.0,4.0,2000,2000.0,0,2,2,2,1,2.0,353.0,756.0,4,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2716,4447,1080,530.0,530,550,496.0,0,2003,7,5,4,4.0,3.0,4.0,2003,2003.0,0,2,2,2,1,2.0,0.0,530.0,4,496.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2717,8314,1694,569.0,854,840,434.0,0,1997,7,5,4,4.0,3.0,4.0,1998,1997.0,1,2,2,3,1,1.0,0.0,569.0,6,434.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2718,7180,1568,1568.0,1568,0,564.0,0,2001,8,5,4,4.0,3.0,4.0,2002,2001.0,1,2,2,3,1,2.0,0.0,1568.0,6,564.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2719,13110,1193,1153.0,1193,0,501.0,140,1972,5,6,3,3.0,3.0,4.0,1972,1972.0,0,2,2,2,1,2.0,962.0,1153.0,6,501.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2720,10140,1334,1334.0,1334,0,477.0,0,1967,7,6,3,3.0,3.0,3.0,1967,1967.0,0,2,2,3,1,2.0,553.0,1334.0,7,477.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2721,9600,1051,1051.0,1051,0,504.0,0,1968,5,5,3,3.0,3.0,3.0,1968,1968.0,0,1,1,3,1,2.0,758.0,1051.0,6,504.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2722,8640,1770,900.0,884,886,530.0,0,1968,5,5,3,3.0,3.0,4.0,1968,1968.0,0,1,1,4,1,2.0,361.0,900.0,7,530.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2723,9360,976,976.0,976,0,504.0,94,1968,6,7,3,4.0,3.0,3.0,2004,1968.0,1,1,1,2,1,2.0,760.0,976.0,4,504.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2724,8400,898,833.0,898,0,326.0,143,1968,5,6,3,3.0,3.0,4.0,1968,1968.0,0,1,1,3,1,1.0,744.0,833.0,6,326.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2725,9759,1051,1051.0,1051,0,264.0,182,1966,5,5,3,3.0,3.0,3.0,1966,1966.0,0,1,1,3,1,1.0,799.0,1051.0,6,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2726,9600,1141,1141.0,1141,0,568.0,0,1967,5,7,3,3.0,3.0,3.0,1967,1967.0,0,1,1,3,1,1.0,602.0,1141.0,6,568.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2727,8800,1565,1187.0,1565,0,299.0,200,1965,6,7,3,4.0,3.0,3.0,2000,1965.0,2,2,2,3,1,1.0,901.0,1187.0,7,299.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2728,10368,1488,1008.0,1488,0,430.0,154,1964,6,6,3,3.0,3.0,3.0,1964,1964.0,1,1,1,3,1,2.0,260.0,1008.0,7,430.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2729,9350,1440,720.0,720,720,480.0,0,1964,5,6,3,3.0,3.0,3.0,1964,1964.0,1,1,1,4,1,2.0,360.0,720.0,7,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2730,10800,1248,1248.0,1248,0,286.0,0,1960,5,7,3,3.0,3.0,3.0,1960,1960.0,0,1,1,3,1,1.0,632.0,1248.0,6,286.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2731,8550,816,816.0,816,0,240.0,228,1934,6,8,3,3.0,3.0,3.0,1950,1949.0,1,1,1,2,1,1.0,574.0,816.0,4,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2732,9724,1043,938.0,1043,0,273.0,125,1947,5,7,3,3.0,3.0,3.0,1950,1947.0,1,1,1,2,1,1.0,0.0,938.0,5,273.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2733,9600,1433,1251.0,1433,0,441.0,144,1961,5,6,3,3.0,3.0,3.0,1990,1961.0,1,1,1,3,1,2.0,915.0,1251.0,7,441.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2734,10858,1624,1444.0,1624,0,240.0,0,1952,5,6,3,3.0,3.0,3.0,1952,1952.0,1,1,1,2,1,1.0,40.0,1444.0,6,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2735,9600,1216,1056.0,1216,0,280.0,0,1951,5,5,3,3.0,3.0,3.0,1951,1951.0,0,1,1,3,1,1.0,996.0,1056.0,7,280.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2736,9462,1728,704.0,1024,704,234.0,245,1949,5,6,3,3.0,3.0,3.0,1973,1949.0,1,1,1,3,1,1.0,0.0,704.0,7,234.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2737,9888,936,936.0,936,0,240.0,0,1954,5,6,3,3.0,3.0,3.0,1975,1954.0,0,1,1,2,1,1.0,486.0,936.0,5,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2738,8917,1584,1584.0,1584,0,506.0,0,1967,5,5,3,3.0,3.0,3.0,1967,1967.0,0,2,2,4,2,2.0,0.0,1584.0,8,506.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2739,12700,1246,1246.0,1246,0,441.0,0,1964,6,5,3,3.0,3.0,3.0,1964,1964.0,2,1,1,3,1,2.0,939.0,1246.0,6,441.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2740,9723,1008,1008.0,1008,0,430.0,0,1963,6,7,3,3.0,3.0,3.0,1963,1963.0,0,1,1,2,1,2.0,0.0,1008.0,5,430.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2741,8400,1364,1179.0,1364,0,331.0,0,1957,5,5,3,3.0,3.0,2.0,1957,1957.0,1,1,1,3,1,1.0,623.0,1179.0,6,331.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2742,9610,1336,1121.0,1336,0,488.0,80,1958,6,6,3,3.0,3.0,3.0,1958,1958.0,1,1,1,3,1,2.0,203.0,1121.0,7,488.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2743,10000,1370,1058.0,1370,0,300.0,191,1956,5,6,3,3.0,3.0,3.0,1956,1956.0,1,1,1,3,1,1.0,678.0,1058.0,6,300.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2744,10152,1124,1124.0,1124,0,353.0,0,1956,6,6,3,3.0,3.0,3.0,1994,1956.0,1,1,1,3,1,1.0,914.0,1124.0,6,353.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2745,8092,1050,1050.0,1050,0,286.0,0,1954,6,8,3,4.0,3.0,3.0,2000,1954.0,0,1,1,3,1,1.0,824.0,1050.0,6,286.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2746,12778,1008,1008.0,1008,0,280.0,0,1952,5,6,3,3.0,3.0,3.0,2003,1952.0,0,1,1,2,1,1.0,658.0,1008.0,4,280.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2747,10170,1575,216.0,1575,0,400.0,0,1951,6,6,3,4.0,3.0,3.0,1951,1951.0,1,1,1,2,1,2.0,0.0,216.0,5,400.0
